13a285,127.0.0.1,GET,http://localhost/Symfony_tuto/web/app_dev.php/platform/advert/1,1414517223,
80c766,127.0.0.1,GET,http://localhost/Symfony_tuto/web/app_dev.php/platform/advert/1,1414517311,
30dd9f,127.0.0.1,GET,http://localhost/Symfony_tuto/web/app_dev.php/platform/advert/1,1414517323,
340cc4,127.0.0.1,GET,http://localhost/Symfony_tuto/web/app_dev.php/platform/advert/1,1414517522,
abb423,127.0.0.1,GET,http://localhost/Symfony_tuto/web/app_dev.php/platform/add,1414517527,eece15
eece15,127.0.0.1,GET,http://localhost/Symfony_tuto/web/app_dev.php/platform/add,1414517527,
e7e3ab,127.0.0.1,GET,http://localhost/Symfony_tuto/web/app_dev.php/platform/advert/1,1414517621,
19c564,127.0.0.1,GET,http://localhost/Symfony_tuto/web/app_dev.php/platform/add,1414517651,
30de4e,127.0.0.1,GET,http://localhost/Symfony_tuto/web/app_dev.php/platform/advert/3,1414517651,
7cf4b3,127.0.0.1,GET,http://localhost/Symfony_tuto/web/app_dev.php/platform/advert/1,1414517711,
a6a30a,127.0.0.1,GET,http://localhost/Symfony_tuto/web/app_dev.php/platform/add,1414517810,
c5311e,127.0.0.1,GET,http://localhost/Symfony_tuto/web/app_dev.php/platform/advert/4,1414517811,
e0875a,127.0.0.1,GET,http://localhost/Symfony_tuto/web/app_dev.php/platform/advert/4,1414517815,
